1.000000000000000000e+01 2.358138189218036587e+02 5.345232192827002109e+02 0.000000000000000000e+00 3.419649809930037350e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.059838827874138190e+01 2.319691088008773363e+02 5.346384129548434885e+02 5.178333924108279029e-02 3.419607082733642187e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.189158723460544209e+01 2.264006286067523206e+02 5.347735826132490047e+02 1.039909688933767784e-01 3.419559142666329876e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.334258032816895678e+01 2.256671766094611939e+02 5.349260839313426459e+02 1.617655905376112757e-01 3.419505353826197052e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.497062135621185952e+01 2.266547965225242933e+02 5.350961218467900835e+02 2.277050197963650380e-01 3.419445002762173544e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.679731343403687305e+01 2.276674164355873984e+02 5.352856629519859553e+02 3.029889351981731038e-01 3.419377289022620516e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.884689565568363889e+01 2.287176562617136426e+02 5.354968717537844896e+02 3.889852011034144463e-01 3.419301314553540010e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.114656473198056474e+01 2.298052761747767363e+02 5.357321373515560481e+02 4.872709378965922045e-01 3.419216071806764035e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.372683587437312625e+01 2.309178960878398357e+02 5.359941277429840056e+02 5.996315048183128438e-01 3.419120430401645194e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.662194771324062614e+01 2.320555160009029692e+02 5.362857902844765476e+02 7.281204596721936317e-01 3.419013122164919878e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.987031662371795449e+01 2.332181359139660799e+02 5.366103914389000238e+02 8.750870447027939703e-01 3.418892724352331243e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.351504648765425287e+01 2.344183757400923014e+02 5.369714993777015479e+02 1.043269998660649511e+00 3.418757640832001243e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
3.760450065593616387e+01 2.356559956531553723e+02 5.373730549470838014e+02 1.235811302069432349e+00 3.418606080983180391e+02 1.000000000000000056e-01 0.000000000000000000e+00 0.000000000000000000e+00
