1.059838827874138190e+01 2.319691088008773363e+02
1.189158723460544209e+01 2.264006286067523206e+02
1.334258032816895678e+01 2.256671766094611939e+02
1.497062135621185952e+01 2.266547965225242933e+02
1.679731343403687305e+01 2.276674164355873984e+02
1.884689565568363889e+01 2.287176562617136426e+02
2.114656473198056474e+01 2.298052761747767363e+02
2.372683587437312625e+01 2.309178960878398357e+02
2.662194771324062614e+01 2.320555160009029692e+02
2.987031662371795449e+01 2.332181359139660799e+02
3.351504648765425287e+01 2.344183757400923014e+02
3.760450065593616387e+01 2.356559956531553723e+02
4.219294370077075484e+01 2.369186155662184774e+02
4.734126147358848868e+01 2.382188553923446932e+02
5.311776902330093719e+01 2.395564753054078153e+02
5.959911709549309222e+01 2.409190952184709431e+02
6.687130924124645048e+01 2.423193350445971532e+02
7.503084303201215732e+01 2.437569549576602412e+02
8.418599052375155622e+01 2.452195748707233349e+02
9.445823496133867536e+01 2.467198146968495109e+02
1.059838827874137053e+02 2.482574346099126501e+02
1.189158723460545417e+02 2.498200545229757950e+02
1.334258032816896389e+02 2.514076744360389171e+02
1.497062135621193590e+02 2.530202943491020164e+02
1.679731343403684889e+02 2.546705341752282266e+02
1.884689565568363321e+02 2.563707740013544480e+02
2.114656473198056972e+02 2.581083939144175474e+02
2.372683587437309427e+02 2.598583939144174906e+02
2.662194771324060980e+02 2.616336337405437007e+02
2.987031662371798006e+02 2.634714934797330557e+02
3.351504648765421166e+02 2.653591133927961891e+02
3.760450065593628324e+02 2.672717333058592999e+02
4.219294370077083727e+02 2.692219731319855782e+02
4.734126147358859384e+02 2.712095930450486208e+02
5.311776902330095709e+02 2.732222129581116974e+02
5.959911709549242005e+02 2.752850726973009614e+02
6.687130924124667217e+02 2.774103125234271943e+02
7.503084303201229659e+02 2.795729324364903619e+02
8.418599052375149085e+02 2.817857921756797168e+02
9.445823496133941717e+02 2.840736519148690036e+02
1.059838827874138133e+03 2.864112718279320688e+02
1.189158723460536066e+03 2.887865116540582449e+02
1.334258032816894911e+03 2.912369913063107560e+02
1.497062135621192510e+03 2.937622311324370230e+02
1.679731343403687106e+03 2.963374709585632445e+02
1.884689565568367016e+03 2.989879506108156306e+02
2.114656473198053391e+03 3.017258103500049629e+02
2.372683587437326878e+03 3.045386700891942837e+02
2.662194771324062913e+03 3.074391497414467267e+02
2.987031662371774019e+03 3.104396293936991356e+02
3.351504648765451748e+03 3.135274891328885474e+02
3.760450065593627642e+03 3.167029687851409676e+02
4.219294370077055646e+03 3.200036882635195070e+02
4.734126147358859271e+03 3.234417878288350607e+02
5.311776902330097073e+03 3.269922674810874810e+02
5.959911709549247462e+03 3.306553670464029437e+02
6.687130924124665398e+03 3.344560865247817674e+02
7.503084303201281728e+03 3.384068060031605114e+02
8.418599052375149768e+03 3.425075254815388917e+02
9.445823496133796652e+03 3.467582449599173628e+02
1.059838827874141134e+04 3.511589644382961524e+02
1.189158723460541114e+04 3.557223038297380526e+02
1.334258032816897685e+04 3.604606432211797937e+02
1.497062135621192647e+04 3.653613626995584696e+02
1.679731343403684878e+04 3.704247020910001993e+02
1.884689565568371108e+04 3.756630414824419404e+02
2.114656473198051026e+04 3.810637609608205594e+02
2.372683587437328970e+04 3.866144804391992693e+02
2.662194771324062458e+04 3.923151999175779565e+02
2.987031662371792845e+04 3.981659193959566210e+02
3.351504648765433376e+04 4.041540189612721861e+02
3.760450065593618638e+04 4.102418787004614273e+02
4.219294370077085478e+04 4.164047384396505436e+02
4.734126147358792514e+04 4.226552180919027251e+02
5.311776902330095618e+04 4.289804579180291739e+02
5.959911709549304214e+04 4.353178380049662337e+02
6.687130924124650483e+04 4.416175981788400122e+02
7.503084303201221337e+04 4.478547384396507027e+02
8.418599052375165047e+04 4.539916388743351945e+02
9.445823496133935987e+04 4.599909193959564959e+02
1.059838827874136332e+05 4.658275800045148003e+02
1.189158723460547626e+05 4.714513808738837497e+02
1.334258032816896157e+05 4.767873220040632987e+02
1.497062135621192574e+05 4.817856432211797824e+02
1.679731343403686187e+05 4.864339644382963002e+02
1.884689565568364633e+05 4.907196657423497186e+02
2.114656473198059830e+05 4.946177471333400035e+02
2.372683587437323295e+05 4.981158285243301407e+02
2.662194771324023604e+05 5.012265298283833772e+02
2.987031662371791899e+05 5.039748510454999746e+02
3.351504648765425663e+05 5.063857921756796827e+02
3.760450065593635081e+05 5.084969731319854986e+02
4.219294370077082422e+05 5.103583939144175474e+02
4.734126147358859307e+05 5.120200545229757836e+02
5.311776902330102166e+05 5.135445748707234088e+02
5.959911709549297811e+05 5.149943350445971646e+02
6.687130924124671146e+05 5.164193350445971191e+02
7.503084303201222792e+05 5.178443350445970736e+02
8.418599052375154570e+05 5.217945748707234088e+02
9.445823496133938897e+05 5.248058385014672922e+02
