1.053451046082571896e+00 5.856052282673711318e+01 2.081855403611490090e+02
1.174684732998176440e+00 3.997821561123988943e+01 2.090639760069799138e+02
1.309870284974626653e+00 3.949444624712290874e+01 2.099498561558337713e+02
1.460613316289837815e+00 4.122361716360434514e+01 2.108432758456263230e+02
1.628704219184973656e+00 4.279514624612028229e+01 2.117443317388824084e+02
1.816139428558070756e+00 4.397247979371653770e+01 2.126531221575994266e+02
2.025145133849890922e+00 4.472936561430797298e+01 2.135697471190124475e+02
2.258203719750780714e+00 4.508064690000594510e+01 2.144943083722882875e+02
2.518083249767840925e+00 4.508313760501774681e+01 2.154269094361771408e+02
2.807870342832110566e+00 4.483541040289684787e+01 2.163676556376501310e+02
3.131006833424988756e+00 4.446821968786551338e+01 2.173166541515542463e+02
3.491330650640422029e+00 4.412528937291516229e+01 2.182740140413152119e+02
3.893121401708144802e+00 4.393750019573671750e+01 2.192398463007208420e+02
4.341151201378711910e+00 4.399742691107184100e+01 2.202142638968189203e+02
4.840741350876739624e+00 4.434287424203725436e+01 2.211973818139638581e+02
5.397825539604776068e+00 4.495587899258493536e+01 2.221893170990489352e+02
6.019020320251665446e+00 4.577749857704016279e+01 2.231901889079602768e+02
6.711703694346350169e+00 4.673162811149268236e+01 2.242001185532930378e+02
7.484102741626721844e+00 4.774754799394407456e+01 2.252192295533682227e+02
8.345391334007569384e+00 4.877327199265640445e+01 2.262476476825925999e+02
9.305799094707605690e+00 4.977823374097080489e+01 2.272855010232049437e+02
1.037673289665559651e+01 5.113779880711769010e+01 2.283329200184529384e+02
1.157091234322609097e+01 5.305459873434506335e+01 2.293900375272471877e+02
1.290252084042494651e+01 5.462126083784384889e+01 2.304569888803403614e+02
1.438737405482626741e+01 5.585086626821375688e+01 2.315339119380818715e+02
1.604310775805502232e+01 5.682165707553461687e+01 2.326209471497992638e+02
1.788938728886569152e+01 5.764976331948806632e+01 2.337182376148601008e+02
1.994814112062213951e+01 5.844811943573002821e+01 2.348259291454703543e+02
2.224382130828626103e+01 5.929505522129245065e+01 2.359441703312672871e+02
2.480369390827421228e+01 6.022512949585316022e+01 2.370731126057663403e+02
2.765816282053015129e+01 6.123855482017776097e+01 2.382129103147250646e+02
3.084113089912669636e+01 6.231773025837148339e+01 2.393637207864884999e+02
3.439040262034423279e+01 6.344166283578510956e+01 2.405257044043837027e+02
3.834813309076383092e+01 6.459582669025850521e+01 2.416990246812328564e+02
4.276132872829436593e+01 6.577766662589809243e+01 2.428838483360581790e+02
4.768240556277969233e+01 6.699712254549481827e+01 2.440803453730542856e+02
5.316981178718606316e+01 6.842765049754976303e+01 2.452886891629056265e+02
5.928872195348159835e+01 6.998068508661918941e+01 2.465090565265320492e+02
6.611181105825173177e+01 7.156109742076665725e+01 2.477416278213464693e+02
7.372011771195406027e+01 7.321862162892229264e+01 2.489865870301133270e+02
8.220400664377254429e+01 7.497304365394661829e+01 2.502441218524998021e+02
9.166424197385190098e+01 7.681430650608263022e+01 2.515144237994153684e+02
1.022131840002885781e+02 7.884819647833630540e+01 2.527976882902398188e+02
1.139761237152553406e+02 8.139605232071976104e+01 2.540941147530421631e+02
1.270927709004596409e+02 8.384315061059095342e+01 2.554039067278999653e+02
1.417189134762156186e+02 8.614874930646629991e+01 2.567272719734301631e+02
1.580282678124098652e+02 8.828648555541082033e+01 2.580644225766492923e+02
1.762145419777148732e+02 9.024984557647609051e+01 2.594155750662852142e+02
1.964937364324976556e+02 9.205598619450969977e+01 2.607809505296663701e+02
2.191067094910175115e+02 9.374740263696904208e+01 2.621607747333226257e+02
2.443220380231990134e+02 9.538758384906711285e+01 2.635552782474349556e+02
2.724392073728654395e+02 9.705065556610631461e+01 2.649646965742780367e+02
3.037921683794546084e+02 9.880935948109733147e+01 2.663892702808067270e+02
3.387533037503719129e+02 1.007368136213043641e+02 2.678292451355419530e+02
3.777378508930402177e+02 1.030777724991734630e+02 2.692848722499212499e+02
4.212088337371264402e+02 1.055175497321029354e+02 2.707564082242834615e+02
4.696825621227650345e+02 1.078474203488993055e+02 2.722441152986659745e+02
5.237347640716413935e+02 1.104757090760538887e+02 2.737482615086013880e+02
5.840074237746177914e+02 1.132655528088369437e+02 2.752691208461068868e+02
6.512164065114682217e+02 1.160999585627159831e+02 2.768069734260710106e+02
7.261599610647645022e+02 1.190087360753925054e+02 2.783621056582479127e+02
8.097282006120560709e+02 1.219096735817049222e+02 2.799348104250829579e+02
9.029136747019867926e+02 1.248110727554687998e+02 2.815253872656004432e+02
1.006823157878919005e+03 1.277496703452185898e+02 2.831341425655960506e+02
1.122690794970908883e+03 1.309132614563473282e+02 2.847613897543879489e+02
1.251892759169125384e+03 1.341016603993532215e+02 2.864074495083916077e+02
1.395963596994394265e+03 1.373151278255833176e+02 2.880726499617969125e+02
1.556614454281914050e+03 1.404611338520285244e+02 2.897573269246364021e+02
1.735753399656245392e+03 1.436350559474036856e+02 2.914618241085514683e+02
1.935508086880815654e+03 1.469153074884505372e+02 2.931864933605736496e+02
2.158251025245259825e+03 1.502007240712231635e+02 2.949316949052549148e+02
2.406627758129871836e+03 1.536059716953079999e+02 2.966977975954985141e+02
2.683588284427218241e+03 1.571143185360904795e+02 2.984851791724553323e+02
2.992422096016724936e+03 1.606190043258102662e+02 3.002942265348719388e+02
3.336797247436331418e+03 1.642240563873015731e+02 3.021253360182923302e+02
3.720803921786186947e+03 1.678677040979942774e+02 3.039789136845380426e+02
4.149003010301614268e+03 1.713550108342909937e+02 3.058553756219097863e+02
4.626480282580462699e+03 1.747772023781614337e+02 3.077551482565767742e+02
5.158906790850895050e+03 1.781333887862300571e+02 3.096786686756434506e+02
5.752606225707956582e+03 1.812262017643770946e+02 3.116263849624086220e+02
6.414630023310762226e+03 1.840124829498697920e+02 3.135987565443546146e+02
7.152841116097069971e+03 1.867832455146375139e+02 3.155962545544377349e+02
7.976007321732034143e+03 1.895945155567962956e+02 3.176193622062728537e+02
8.893905479482440569e+03 1.924738535968763244e+02 3.196685751838436431e+02
9.917437570855989179e+03 1.962132208186066862e+02 3.217444020463950665e+02
1.105876020368383070e+04 1.996179951677409008e+02 3.238473646492054172e+02
1.233142899754354221e+04 2.044640068096328491e+02 3.259779985809681193e+02
1.375055958540477695e+04 2.104514784208202514e+02 3.281368536185530047e+02
1.533300714373266055e+04 2.162079856964582518e+02 3.303244941999591333e+02
1.709756658334834719e+04 2.220227727361910866e+02 3.325414999163126595e+02
1.906519577873660455e+04 2.278181151492163110e+02 3.347884660238114520e+02
2.125926448712049023e+04 2.352365754984993487e+02 3.370660039765663214e+02
2.370583191374352828e+04 2.441704497394066777e+02 3.393747419813394117e+02
2.643395622003376775e+04 2.512725713428938548e+02 3.417153255752394330e+02
2.947603965071381390e+04 2.574645668354238524e+02 3.440884182274868408e+02
3.286821337897120975e+04 2.649356210211506664e+02 3.464947019664293748e+02
3.665076664053887362e+04 2.732667672859417962e+02 3.489348780330523141e+02
4.086862525356042897e+04 2.816720581951259419e+02 3.514096675622973862e+02
4.557188520767597947e+04 2.899203023995644344e+02 3.539198122935833339e+02
5.081640765982629091e+04 2.963298803517416218e+02 3.564660753119960646e+02
